LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
50000.0,1.0,2.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,0.0308,5.0,0.0,0.0,0.8754716981132076,0.5313253012048192,1.0278581765557164,2.0,2.0,False,False,True,False
150000.0,1.0,1.0,1.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,0.1,0.0,0.0,0.0,0.0,0.0,2.565418163160595,1.0,1.0,True,False,False,False
50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,0.9613,0.03744928742328097,0.03813462930410506,0.04488971413413863,0.040040841658491665,0.035658392598902515,0.0401956530314386,2.0,2.0,False,False,False,False
290000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0,1.0545620689655173,0.04904797873279642,0.0345734785199917,0.03374001295616497,0.06028914674780246,0.03241550026241513,0.10104146367868355,1.0,2.0,False,False,False,False
500000.0,2.0,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,0.022708,0.879249603663907,1.3610137233296604,0.7369196757553427,1.0,1.0,2.5304,2.0,1.0,True,False,False,False
200000.0,1.0,1.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,199417.0,188778.0,195335.0,194775.0,197105.0,204122.0,0.0,8278.0,4100.0,180000.0,202317.0,0.0,0.997085,0.0,0.04385044867516342,0.02098958200015358,0.9241432422025414,1.0264427589355927,0.0,1.0,1.0,True,False,False,False
210000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,0.9030952380952381,0.026364355391510677,0.03304198692481375,0.0332589477298086,0.03400473799349376,0.03682803682803683,0.037357574248178815,2.0,2.0,True,False,False,False
260000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,33078.0,42056.0,43986.0,45879.0,54264.0,59872.0,10000.0,10000.0,10390.0,10009.0,10000.0,10000.0,0.1272230769230769,0.3023157385573493,0.23777820049457865,0.23621152184786068,0.21816081431591797,0.1842842400117942,0.16702298236237306,3.0,2.0,True,False,False,False
450000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,0.1611488888888889,0.0,0.0,0.5486387517911161,1.7867092280905397,0.0,0.0,1.0,1.0,False,True,False,False
150000.0,1.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,42029.0,42678.0,11413.0,12418.0,12415.0,13211.0,2100.0,1500.0,1500.0,500.0,1000.0,2300.0,0.28019333333333335,0.04996550001189655,0.03514691410094194,0.1314290721107509,0.040264132710581414,0.08054772452678212,0.17409734312315495,3.0,2.0,False,True,False,False
